x,y
0.9080,-0.4806
-1.1531,-2.0970
-0.0853,-0.7847
-0.2760,-0.0268
-0.1235,-0.1013
-1.0472,-1.2702
-0.6782,0.7236
-0.7912,-2.2411
1.9553,-0.7630
0.5352,-1.5902
-0.7369,1.7236
-0.7209,1.7745
-0.6300,-5.4126
-0.3706,-3.5841
1.1871,-1.6916
0.0649,2.2167
-1.3930,-1.1272
-0.4462,-0.8217
-0.0204,-0.7570
0.5691,1.0817
-1.6274,-1.2345
-0.0162,2.8528
-0.7556,-1.1944
-1.2426,-3.5727
0.3449,-1.0780
0.3117,1.3892
0.7164,1.7868
0.1375,-0.0632
-0.4385,-0.3008
-1.1303,-0.3083
-0.7673,0.7558
0.1477,1.7246
0.4650,0.0002
-1.1252,1.5929
0.6984,-0.5870
-0.4022,-3.4564
-1.9133,-4.2852
-1.4695,0.4067
-1.7557,-1.6683
0.8750,3.2472
0.0507,1.1733
-1.6064,-0.3816
-0.8121,-0.4292
1.4026,1.4802
1.4125,2.7489
-1.2656,-0.9692
0.6582,1.4548
-0.4618,-3.5903
0.4125,1.6092
-0.8064,-0.2075
0.0794,-3.0380
-0.3460,-0.5687
1.3792,3.3120
0.2912,0.7097
2.2140,2.6826
0.9328,1.7339
-0.8137,-4.1930
0.0269,-0.2776
-2.0419,2.4221
-0.0092,-1.1867
-1.4774,-0.6470
0.6321,1.6742
-0.1463,-1.9952
0.3675,1.6340
0.4237,1.5776
-1.2148,-0.5557
0.1364,-0.2097
0.2834,1.7659
-0.6636,1.1023
-0.4446,-1.5355
0.2704,-2.2621
0.4549,0.8661
1.9630,0.2721
-2.1823,-0.4949
0.0426,0.4067
-1.1068,-0.8351
-0.0312,-0.9101
1.9426,-1.4809
-1.1357,-1.7536
-0.7848,-4.6046
-1.3743,-3.9054
-0.7585,-0.4073
1.6599,3.2625
-0.2094,2.8008
0.9433,2.1472
1.2643,1.3302
-0.7819,-1.7240
-2.0020,2.2452
1.1644,2.9015
0.1777,-0.1348
-0.7687,-1.9800
1.6504,1.9313
1.1240,5.3804
-0.7522,-1.2082
-0.5193,-2.0105
0.1383,0.7685
0.2739,2.2284
-0.6749,-0.5757
-2.1275,-2.9370
0.6471,-2.6057
1.6290,1.5079
-2.3545,-2.2593
-0.1337,-1.3486
1.1605,0.7838
1.6891,0.2188
-0.9176,-0.2612
-1.5399,-3.1688
-0.6905,0.6587
1.6808,1.5830
-0.2709,-4.8876
-0.6285,-4.5369
0.5990,2.4247
-1.0903,-2.4301
-0.2790,-0.4844
-0.1882,-0.3819
-0.9902,0.6654
1.2554,-0.7839
-0.5681,-0.6771
-1.8202,2.6551
-0.0454,2.4768
0.1588,0.3071
0.1760,1.9288
0.8652,-1.6077
-1.0255,-4.7089
-1.2784,-2.5309
0.8479,4.0114
-1.5124,0.7428
-0.1455,-1.4900
0.7101,0.5832
0.4767,-0.0877
-1.4414,1.2673
0.7053,-0.0792
-0.0660,1.2463
-1.3591,-1.3806
0.9588,-0.4864
-1.4538,-3.7529
0.2011,-2.4245
-0.6670,-1.0094
0.3039,-0.5204
-2.9064,-0.1745
0.6338,0.9938
-1.0696,-0.2211
0.4956,0.6246
-0.4020,-0.8923
-0.5709,-1.8155
-0.3101,-3.1685
-0.2033,-1.9268
-1.1502,-2.6805
-1.5389,0.1107
-0.2894,0.3046
-1.9386,-3.2080
1.0707,1.0260
0.3049,-0.3431
0.3946,0.3799
-0.7844,2.8592
-0.0441,1.4222
-0.3702,-0.3861
-1.2658,-0.5025
1.5802,0.0322
-0.0260,-0.1114
-0.4088,-1.3444
-0.1264,1.0014
0.1615,-0.9834
-0.1787,-1.8772
1.5824,1.3618
1.1872,-0.4521
-0.4372,2.2569
-0.8113,-2.3631
0.3894,2.0620
1.1276,-1.5043
-1.9555,1.0329
0.6066,0.5277
0.5031,0.3595
-1.2127,0.1286
-1.0121,-0.5495
-1.5451,-1.6048
0.2876,0.8810
-0.7805,-0.7626
0.9580,-0.2614
-0.5467,-4.0635
-1.9319,-0.7109
-1.6780,-3.6904
0.4496,0.3586
0.4980,-2.0711
0.9836,2.7530
0.7478,-1.4008
1.1118,1.3306
-2.8332,-0.7422
-0.5108,4.5332
2.1204,-0.5451
0.9977,0.4689
-2.2583,-2.6360
0.7435,-1.2772
-0.8659,-0.5309
1.0582,0.1786
-1.7241,-2.6346
0.6340,-1.7874
2.0168,0.0429
0.3819,1.8706
0.7483,2.4755
0.2989,-1.5382
-0.5680,-1.3279
0.4953,2.6625
-0.7712,-1.5059
-0.0447,2.1434
-0.6287,-0.6683
-0.2647,0.4428
-1.5032,-3.0112
0.7038,-2.1038
0.8857,1.5004
-0.9551,-0.8433
-1.1679,-0.8006
-0.9121,5.4165
-0.9036,1.3781
-0.9326,-0.0110
-1.5430,-2.1166
0.6555,3.5190
0.1606,-1.6344
0.6506,-0.1227
-0.5330,-3.6908
-1.1498,1.8685
1.7198,0.5543
0.7305,-0.1931
-0.3388,1.4753
-1.3885,0.3911
0.0391,-0.9510
0.3413,1.4341
-0.6717,1.6524
-0.0276,-0.2062
0.6244,3.7234
-0.2012,-0.9973
-0.2328,-1.8675
-1.7685,-0.3699
-0.3108,-0.0534
-0.7809,-3.2353
1.1253,2.8602
-0.9335,1.4848
0.3437,0.9195
0.6128,0.9687
-0.6375,-2.6978
-0.3795,-1.4982
0.7814,-2.0471
-1.1858,-1.5305
-0.9335,0.3628
-0.9322,-0.6799
1.3281,2.6519
-0.3764,-0.0365
0.7790,1.7918
0.1964,0.9964
-0.8463,-3.3373
0.3437,-1.1881
-0.1436,2.1446
1.7643,0.5866
1.2143,-1.6636
-0.3558,-1.7013
0.0054,-0.0245
-0.9003,-1.5494
-0.0014,-1.3939
2.1430,0.2137
0.1478,2.8299
1.0381,0.4480
-0.0490,0.0748
0.8009,-0.0700
-0.6667,-1.6234
0.4871,0.8742
-0.2260,0.5504
2.3440,1.5107
0.0061,0.8472
-0.1501,1.6113
-0.3015,-1.4985
-2.1757,-4.9102
-1.3680,-0.4231
-0.8478,-1.9681
-1.0897,-3.1888
-0.2135,-1.0703
0.6643,2.2626
0.0985,0.0221
-0.8119,0.6549
0.2264,-0.2899
0.1715,-2.9002
-0.0891,2.2777
-0.8945,-0.3055
-0.6434,1.6031
-0.8689,-0.2718
-1.5874,0.4586
-0.2799,2.8318
-0.1642,0.1615
-1.1330,-1.3399
-0.0582,1.9681
-0.5994,0.6992
0.1380,-1.3819
0.2535,1.8865
1.1649,-3.2274
-1.7614,-1.3977
0.7829,5.2435
-1.2586,-2.7729
0.3330,0.6936
1.2594,-2.0578
-1.2933,-0.8022
1.6167,1.6473
-1.6183,-1.3479
-1.3821,2.4582
0.3265,-2.6336
-0.2613,-0.0576
0.0187,0.7325
0.5716,-2.8385
0.7692,2.5960
2.1192,-0.3759
-0.3550,-0.4984
1.4811,0.4325
0.4712,3.2212
-1.1004,0.8879
-0.8917,-0.4536
1.0643,-2.3384
-0.8268,-1.4709
1.3260,0.4697
2.6883,0.4082
0.1992,-0.2001
1.4093,0.2628
0.1197,1.0326
-0.1990,-1.9342
0.2505,2.8705
0.4544,1.0036
-0.3408,1.8787
-0.1117,4.9246
0.6803,-0.9142
0.8757,0.4253
-0.2861,-0.9724
1.4134,-0.2880
1.0196,1.2154
0.5789,-1.5022
1.3460,0.1724
0.6139,4.0692
-0.9547,-0.6366
-0.4062,-0.2097
0.0290,0.7442
0.7956,-0.9315
-0.0255,-1.9527
0.4707,-0.9520
0.3396,2.8171
0.3551,0.8421
-0.1369,-1.6388
0.4981,0.4932
-0.0031,-0.4136
-0.8280,-2.2125
1.0462,0.9288
-0.0925,-0.8613
0.2815,0.4137
-1.3925,1.4381
0.1927,-0.1457
1.0604,-2.3239
1.4741,0.0103
-1.1631,-1.3926
-1.4072,0.7804
0.1821,0.4084
1.0774,1.8817
-1.1691,-0.6123
0.0452,3.5653
-1.4350,-1.8647
0.0277,2.3268
-0.2092,-1.5273
-0.6998,-0.2769
1.2888,1.2884
1.1231,1.8082
-1.4157,1.1548
1.0079,3.2618
1.2689,0.9883
1.0082,2.7692
-0.3454,0.9860
-0.7518,0.2359
-1.1196,-1.2549
0.8724,-0.5193
1.5700,6.2727
0.5397,-2.9352
-0.7255,-0.4671
-1.0205,0.6646
0.0189,0.4603
0.3857,0.1199
0.0445,0.1311
0.4982,0.4831
-1.7385,-1.7681
-1.3128,0.1625
0.8809,-0.0127
-0.6724,1.4168
-0.0852,-1.7773
-0.4613,-0.7356
-0.6223,1.3844
-0.8950,-0.6392
-1.2296,-1.9053
0.3456,1.3379
-0.5955,-1.7036
-1.3815,-3.1154
0.8681,4.2958
0.2643,1.4691
0.7488,0.5609
-0.5154,-2.1921
-0.0167,3.3004
-0.5262,-1.0660
0.5898,0.4309
1.0077,2.4228
1.1024,-0.3741
-1.0312,1.6990
2.7035,4.6753
0.2648,-0.4100
0.4302,2.6698
1.3135,1.2336
-0.9885,-1.8997
0.8203,1.7419
0.2889,1.8648
-1.9209,-0.1773
-0.4637,-2.2900
0.8406,1.5352
-0.3005,-0.2011
0.1661,0.4166
0.7515,2.7660
-1.7958,-2.6945
-0.3803,3.2556
0.0967,1.5748
-0.1953,-0.3111
0.3662,2.4690
-1.3882,0.2384
0.5677,0.3056
1.3599,0.1977
0.2926,0.0503
-0.6630,3.5892
1.0784,-1.1910
1.0220,1.7279
0.6611,1.5919
1.0593,3.1718
0.2485,0.4457
-0.9530,0.6141
0.2232,1.5597
0.7365,3.6408
0.4071,0.7886
0.6140,-1.4424
0.8278,3.7942
-0.4512,-0.5273
-0.9950,-3.7305
1.0572,0.2895
0.0501,1.9935
0.8862,-0.7746
-0.5342,-0.2437
1.5458,2.5647
-0.5245,0.1556
-0.3591,-4.1212
-2.1568,-1.3931
1.2811,3.0249
-1.5925,-2.0250
-0.4032,1.9080
1.1254,2.4567
0.6000,0.9873
0.8746,0.2057
-0.1234,-0.9208
0.8371,1.3844
-0.9766,-2.2785
-0.2545,0.5843
0.4307,3.6100
0.6188,-0.4760
0.0156,0.6867
-0.0635,-1.5655
0.8886,1.9725
1.2148,-1.8944
-2.0587,-2.5637
0.6267,1.8666
-1.2283,-0.8749
1.1297,4.5952
0.5211,0.9998
0.6766,0.7578
-0.0133,1.5323
-1.6909,-0.2338
-0.1012,-1.6068
0.9989,1.9604
-1.2838,-0.4266
-0.1928,-5.7564
-0.6625,-1.0833
-1.2031,0.5416
1.6612,-1.0989
0.5455,0.9342
1.3144,-3.5959
1.0967,-3.2141
0.3272,-4.4889
-0.0253,3.3841
0.6778,0.7320
-1.6595,-1.3311
-0.0963,-2.7300
-0.5439,-0.0571
0.8827,1.8228
-1.4113,-1.2643
-0.2513,1.1483
1.4582,-0.1163
-0.5519,1.1713
-0.7838,0.5094
0.2063,3.3129
0.3676,0.3512
-1.6870,0.7068
-1.0445,-2.7884
0.0174,0.6631
-1.6325,-1.6364
-0.5976,-0.7059
-0.0664,1.0855
-0.2675,1.3178
-0.4253,-0.4401
0.2155,-1.6814
-0.8272,-1.5153
-1.1964,0.1127
-0.7817,-0.5051
-0.2251,-0.7605
-0.5506,-1.5481
0.5546,2.6095
0.8165,2.2102
-0.3531,1.6948
0.1665,0.1821
-1.0088,-1.0554
0.6845,-3.2635
0.7786,-2.2031
-0.9803,-0.7587
-0.2915,1.3645
-0.0476,1.1975
-0.6566,1.1488
0.8049,1.5573
1.9654,-2.3563
2.2936,0.6189
0.5371,3.2222
-0.5440,-0.7401
-1.4323,-3.5034
1.4781,0.1873
0.4503,-1.7134
-1.0791,-2.3760
0.1316,-0.9847
1.0654,0.7185
0.5585,1.4856
1.5977,0.4606
0.4696,-1.1710
-0.4292,-3.6802
-0.2110,-0.9622
0.6069,2.0371
1.7132,1.4682
1.2225,0.5412
-0.1515,-0.6482
0.7051,-1.2477
-0.2723,0.9250
1.0028,0.1005
-0.8688,0.1107
-1.7189,0.6568
-0.0386,1.6138
0.5785,-1.1083
1.1443,-3.1044
-0.6815,-0.8516
1.0868,1.8912
0.8927,4.9202
-1.3805,0.0549
-0.7939,-0.5173
-1.7631,-0.5459
-0.5379,3.5867
-2.3035,-5.3400
-1.2980,-0.9729
0.3612,2.2131
0.5589,-0.0710
1.0043,0.3744
-0.9811,-2.0989
-1.9801,1.8298
-0.1576,-2.8364
0.6279,-1.1421
-0.7178,1.8488
1.2578,0.5701
-0.8120,0.4880
0.9584,1.6236
0.8819,0.9373
-0.5317,-6.1348
1.1901,3.5114
0.7100,0.2449
0.7341,0.5434
-0.6873,0.1555
-1.3390,-1.8000
-1.5642,-2.5199
1.4542,3.3549
-0.6262,-1.1661
-0.5385,0.3545
0.7275,-0.0204
0.2857,-0.1380
0.1472,1.8183
-0.1519,0.6283
-0.3040,0.0079
-0.0776,-1.0871
0.3814,1.0983
-0.4419,1.1394
-0.1572,-2.4785
0.3484,1.3590
1.4096,2.5020
1.0033,5.3745
-1.1051,-1.8404
0.1775,-1.2201
0.2303,-4.5572
-0.3271,-0.4271
-0.5790,-2.1252
-0.1036,0.0506
-0.3794,0.7921
0.0965,-1.8919
0.2205,0.1571
-0.4500,2.3111
0.7505,-1.9522
-1.8296,-2.6904
0.5748,1.5802
-0.0358,0.2277
-0.0688,0.0806
0.2412,2.7767
1.5388,-0.6783
2.0149,-0.3896
1.1806,-0.4811
-0.5930,-3.3248
0.0582,-3.3213
-0.2809,-2.4702
-1.1638,-0.3310
-1.1735,-3.1209
0.5051,3.5224
0.3538,1.8367
-1.2521,2.1084
0.6739,-0.9914
-0.1496,-0.3077
0.8412,-1.0854
0.1709,0.5833
0.8117,1.1626
1.4820,0.1151
0.2229,-0.1753
-0.1492,-1.3094
0.1238,3.2878
0.3939,-2.4543
0.0205,-0.3152
0.0511,-0.1055
-0.3774,1.8596
-0.3705,-2.0304
-1.9412,-2.9236
1.5038,3.5640
1.1064,-0.2664
-0.7426,-2.0080
1.0744,1.0634
-2.0537,1.5266
0.0007,-2.0215
2.1221,-1.2140
0.9098,1.7328
-0.5248,-2.2158
1.1184,0.2555
1.3159,1.5479
0.8592,-2.1197
-1.0903,-2.6405
0.0557,0.8871
-1.1813,-1.8385
-0.2062,-3.1870
0.4665,2.5286
-1.4978,-0.5036
2.3873,1.3772
-1.7477,-3.3654
-0.8064,-1.2401
1.5488,0.1311
0.9187,1.9022
-1.3242,-1.2178
1.0373,-1.8938
-0.4282,-0.0339
0.6588,-0.5298
0.6899,-2.8943
-0.1250,0.3545
0.3915,0.8378
-0.3787,-0.6347
0.2054,-1.8598
-1.0929,-0.8684
1.2658,0.0655
-0.5670,0.0248
1.9161,0.4183
-0.2981,-2.9655
1.1327,0.1769
0.2700,2.0091
-0.0200,-3.5129
-1.2182,-1.4736
-0.3103,2.4666
0.9207,2.7249
0.4166,0.5739
-2.3172,-2.9070
0.6048,0.3159
-0.7007,0.3279
-0.0653,0.0540
0.4872,-2.1066
-0.2357,-3.5606
1.0757,0.5638
-0.3529,-2.0208
1.5526,4.1890
0.5282,0.0928
2.0039,-0.2646
0.3575,1.9745
-0.2392,0.5799
-0.7275,2.6876
0.6004,-3.4839
1.3708,4.1916
0.6395,0.0935
-0.1320,-1.3218
0.5794,-0.0473
-1.1428,-2.9996
-0.2331,1.8161
1.3937,-2.3833
-0.5026,0.1911
-0.0928,-3.5131
0.0406,1.4508
-0.5087,-2.1886
-1.2143,-1.4759
-0.9889,0.0039
0.6544,0.3698
-1.5984,-1.3986
-0.1544,3.2942
-0.1002,-1.3557
0.0346,1.2438
-0.1564,0.9968
0.8510,-2.2166
2.6204,4.6146
1.7077,-0.0828
-0.2712,0.8029
0.1212,0.9469
-1.2401,-1.7777
-1.3027,1.9637
-1.1954,1.5267
-2.5864,-3.8553
0.6922,3.9531
1.3117,-0.1102
-0.8361,2.1361
0.5489,1.6927
-0.1291,-0.6848
-0.2299,2.7233
0.1683,0.7997
-1.5133,-3.4168
1.2494,0.1263
0.9779,1.8738
1.2562,-1.9810
-0.8079,0.6287
0.7234,-0.5424
0.7991,-0.1614
0.8467,2.1167
-0.2571,-1.7339
1.6883,-0.2802
-0.8390,-3.2097
0.0428,-1.2291
-0.0758,-5.0729
-1.6491,0.3946
0.3870,-0.8399
-0.6997,-3.1677
-0.9657,-1.9938
0.1764,0.0167
0.0369,-0.9911
0.1109,1.6834
1.9440,2.5579
-0.7616,-0.7262
-0.8483,-3.2866
0.5386,-0.8783
-0.9154,-2.9491
-0.2276,2.0733
-1.6349,-1.2291
0.4863,5.3639
-1.2954,-2.4278
-0.5836,-1.4873
0.0967,1.7019
-1.7097,-1.5476
0.0478,0.0350
0.7588,3.0283
-0.9864,0.0121
-0.5285,-0.5216
-1.0241,-0.5457
0.1099,1.0997
-1.6264,-0.0575
0.6549,0.8854
0.5179,-1.8670
-0.6222,-2.7116
-1.3016,-0.2775
1.6114,0.0386
-0.3856,0.2268
0.2922,0.8686
-0.3696,0.1400
1.0373,2.7390
-0.3303,-1.0306
-0.8729,-1.3533
-1.3007,-1.0493
0.0820,1.6048
-0.3566,1.2361
-0.6646,0.0214
0.0948,1.4816
-1.7957,-1.1277
-0.5139,0.6896
-0.4482,0.0665
0.9095,1.7906
-0.3554,1.0126
1.7445,0.5866
-0.2128,-1.6904
0.5268,-3.5605
0.5265,-0.9477
0.8521,-3.7872
0.3320,-0.8188
-0.1626,0.3510
-0.7345,3.6829
0.9490,0.4132
-0.1192,-0.0359
-1.1645,-0.0396
0.4769,-0.0262
-0.2140,0.1907
-0.4668,-0.9190
-1.3170,2.9184
-0.2764,0.1450
0.6925,2.8861
-1.2501,3.3779
0.4542,0.8589
-0.8588,3.0940
-0.0092,-0.3217
0.8727,-1.2288
1.6762,-1.0790
1.3186,1.9086
-0.7075,1.3248
0.3236,-0.9719
1.4720,1.0882
-0.9782,-0.7590
-0.3472,1.8708
1.4620,1.4991
-0.1195,0.9790
0.5506,-0.0364
1.9769,-0.4173
-1.3370,-1.7719
-0.9603,-1.8267
-1.5270,-4.2109
-0.2180,-1.3157
-0.9283,1.0783
2.0145,1.4324
1.3207,-0.7279
1.8723,0.0001
-0.9100,2.5348
0.9542,-0.1728
-0.0196,0.0681
-0.0763,2.6682
0.2981,-0.0296
-0.1654,-0.6603
0.7305,1.4562
-1.3477,-1.3896
-0.3473,-1.5706
-0.8171,-0.1527
-1.6280,-0.8878
0.1486,0.8395
-0.5305,-2.5128
-0.0712,2.8192
0.2904,2.6816
0.1750,0.3742
0.7609,2.7576
-1.6804,-2.0115
-2.2129,-2.7098
-0.8395,0.2826
-0.6672,-0.0207
-0.7717,-1.4382
1.1443,1.2152
-0.7243,0.9357
0.9023,1.1437
-0.4204,0.6667
0.6923,1.3265
-0.7978,-6.3310
-0.2495,-3.9406
1.0030,-0.5442
-0.8389,-0.0189
0.8859,-0.5042
-0.0910,0.0750
0.5170,1.4378
1.2231,-0.2837
1.2369,2.9727
1.2169,-0.8670
1.1674,2.2114
-0.4107,-2.4481
-0.4710,-1.4483
0.1959,0.4578
0.9324,-1.1990
-0.0937,-3.5208
-0.4768,-3.7727
0.3965,-1.9398
0.2604,0.1227
-1.0369,-1.8961
0.6151,0.2962
1.4931,5.7847
-0.9661,2.2523
-0.9061,-2.5758
0.8050,-2.6788
1.0591,-1.0915
0.6948,2.9503
0.1712,1.0098
0.6714,0.9753
0.3985,-0.3466
1.4008,3.2883
0.2558,0.6235
-1.3688,-1.8108
-1.0859,0.9161
0.8115,-1.7801
-0.6497,4.1411
0.5284,3.2792
-0.1084,-0.0073
-0.9655,2.4704
-0.6464,1.0959
1.6363,0.8288
0.3355,-0.0753
-0.5366,0.9742
2.1985,2.6686
0.3756,1.3820
-0.7661,-0.7945
2.0244,3.1231
-1.4457,0.1878
-2.2224,-5.4202
1.1991,-0.5388
0.1652,-1.3973
0.6907,2.5678
-1.2372,-0.0230
-0.1575,-2.4758
0.0212,-0.4242
0.5750,-0.2263
-0.6475,-1.4948
0.1195,3.9327
-0.6531,-0.4430
1.1137,0.6816
-0.6071,-0.9056
0.3522,-0.6607
-0.6638,-1.3966
-2.2871,-4.4458
0.7560,-0.4025
-0.8556,0.8059
-0.4615,-2.8214
0.2267,-3.5014
-1.4140,0.4471
-1.0764,-1.7781
-1.6782,-1.2421
-1.0002,-1.6044
0.6980,-1.6400
-0.8449,0.4063
-0.9369,-0.4908
0.6531,-0.7713
2.1622,0.0471
-0.6538,0.9300
1.3265,1.3965
-0.4988,2.3953
0.9504,-0.5191
-1.1919,-3.2533
-1.4667,-2.6541
0.6751,-2.2638
-0.8782,-0.2949
-0.3301,-2.0891
1.2011,-0.2897
-1.0639,1.2801
0.6824,-1.4647
1.2822,-1.5813
0.0289,-2.2997
-0.8375,-1.6124
0.3710,2.2115
0.7838,1.5246
-0.4641,1.6770
0.2828,-0.5254
1.0872,-2.0141
-0.6123,-1.4870
-2.3675,-1.5765
0.6100,3.6167
-0.3761,-0.8518
-0.2391,3.0177
-0.0802,1.4367
0.2454,-1.3003
-0.0248,2.0690
-1.3884,-1.2973
-0.0290,2.3106
0.4487,-3.9606
0.0946,-2.8813
0.3393,0.3077
0.0700,-1.2357
-0.2087,-3.4361
1.4806,2.9226
-1.7747,-3.8231
0.3540,-0.4707
-0.4896,-0.1141
1.3074,0.9530
0.5515,-0.6074
-1.9798,-4.9459
-0.5802,-0.5421
1.0565,0.4605
-0.3346,1.1322
-0.1726,-3.1413
-0.2256,-3.7881
-1.1382,-0.1410
0.1242,0.5722
-0.0917,-0.0561
1.0147,0.6509
1.1274,0.7868
1.4327,-0.4100
-0.2357,1.2448
-0.2983,-2.2179
-1.4502,-2.4063
-0.4399,0.5968
-0.4430,-1.8505
-0.1526,0.1856
0.6002,-0.9215
-0.0493,0.7259
1.2619,4.8656
-0.0036,2.3644
-1.3121,-2.5547
-0.5639,-0.4345
0.4823,2.6834
0.1620,0.9276
-0.1573,-0.8704
0.0677,3.5639
-0.5820,1.7306
-0.1997,-0.9154
1.4749,0.3543
-0.7791,0.0683
-0.0398,1.3661
0.0011,0.4981
-0.4019,-3.9688
1.0890,0.9765
-0.2774,3.8209
0.5953,0.9464
0.1713,-0.9130
-0.8729,1.2369
-0.7150,0.6727
-1.8802,-0.9440
-0.3916,-0.9015
0.2436,1.0941
0.0927,-3.2409
0.3858,-0.3332
1.7029,1.6391
0.8011,3.9174
-0.8302,0.8338
-0.5945,2.3485
-0.0519,-3.7579
0.4674,-1.1930
-1.2824,1.1366
-2.1847,-5.1941
-1.0890,0.2760
-1.5972,-1.0086
0.1565,0.3200
1.0410,-1.2361
1.1684,2.8680
-1.7858,-3.3618
-0.3842,0.9353
0.5916,-1.1483
1.4047,0.7551
1.0444,-1.1279
1.1008,-1.4012
-0.7254,0.3819
-0.9907,-3.1862
0.6564,-0.6806
-0.4368,-0.1340
0.2738,2.1881
0.2612,-1.2611
0.3749,-1.1059
-0.4636,-1.1435
-0.2685,0.3773
0.7258,-0.1891
0.6128,0.7214
0.4847,-1.4343
1.1968,1.1325
-0.4754,-1.4112
-0.2666,1.3820
1.6281,-0.8333
1.9742,3.6373
-0.5002,2.0707
-0.0959,1.0915
-0.9241,-2.0053
-0.4401,0.3391
0.4675,-1.2538
0.2731,0.2403
-0.5569,0.3571
-0.3264,-2.7894
-2.0281,-0.6088
-1.1533,-0.5638
0.7765,1.2865
-0.3773,1.1212
0.6098,1.3922
-0.5877,-0.7254
-0.0308,1.8708
1.0618,0.3985
2.3359,3.4685
-0.9535,2.0925
-0.7960,-1.2622
0.1024,3.4291
0.2610,0.7484
-0.0703,-1.9370
-0.9509,1.0426
-1.3323,2.8489
0.6113,-1.3691
-0.2125,-2.4444
-0.6558,-2.5613
-1.7775,-4.4368
-1.0417,-2.9905
-0.7878,-0.6922
-0.4435,1.7644
1.7420,0.9382
-0.7082,0.4475
-1.1884,-2.3450
0.4507,1.3713
1.1048,1.7109
0.4870,0.1860
2.0893,3.4103
0.7543,-0.7995
1.2783,0.9397
-0.5776,1.5305
-0.2013,-3.3373
0.1440,3.9407
-1.0124,-0.1681
-1.5483,2.8028
-0.6629,-4.5795
-0.4667,-0.0684
0.3489,-0.7061
-1.1669,-0.6051
0.3876,-2.0223
-1.4746,-0.7685
0.4982,0.1028
0.7822,2.6013
0.1341,-1.4072
0.2861,1.4549
0.2137,-0.1405
0.1936,-0.1888
-1.4834,-1.8047
0.2071,-1.7918
1.0476,0.3080
